TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620555176106,0.6,0,0,0,0.75,0,1
1620555181111,0.6,0,0,0,0.75,0,1
1620555186115,0.6,0,0,0,0.77,0,1
1620555191118,0.6,0,0,0,0.77,0,1
1620555196132,0.59,0,0,0,0.77,0,1
1620555201138,0.59,0,0,0,0.77,0,1
1620555206150,0.58,0,0,0,0.77,0,1
1620555211153,0.58,0,0,0,0.77,0,1
1620555216161,0.58,0,0,0,0.77,0,1
1620555221173,0.58,0,0,0,0.77,0,1
1620555226177,0.57,0,0,0,0.77,0,1
1620555231187,0.57,0,0,0,0.77,0,1
1620555236191,0.57,0,0,0,0.77,0,1
1620555241202,0.57,0,0,0,0.77,0,1
1620555246212,0.57,0,0,0,0.77,0,1
1620555251222,0.56,0,0,0,0.78,0,1
1620555256232,0.56,0,0,0,0.78,0,1
1620555261242,0.56,0,0,0,0.78,0,1
1620555266252,0.56,0,0,0,0.78,0,1
1620555271262,0.55,0,0,0,0.78,0,1
1620555276272,0.55,0,0,0,0.78,0,1
1620555281282,0.55,0,0,0,0.78,0,1
1620555286292,0.55,0,0,0,0.78,0,1
1620555291302,0.55,0,0,0,0.79,0,1
1620555296312,0.55,0,0,0,0.79,0,1
1620555301319,0.54,0,0,0,0.79,0,1
1620555306323,0.54,0,0,0,0.79,0,1
1620555311326,0.53,0,0,0,0.79,0,1
1620555316330,0.53,0,0,0,0.79,0,1
1620555321333,0.53,0,0,0,0.79,0,1
1620555326337,0.52,0,0,0,0.79,0,1
1620555331340,0.52,0,0,0,0.79,0,1
1620555336343,0.52,0,0,0,0.79,0,1
1620555341347,0.52,0,0,0,0.79,0,1
1620555346352,0.52,0,0,0,0.79,0,1
1620555351362,0.52,0,0,0,0.79,0,1
1620555356372,0.51,0,0,0,0.79,0,1
1620555361382,0.51,0,0,0,0.79,0,1
1620555366393,0.51,0,0,0,0.79,0,1
1620555371396,0.51,0,0,0,0.79,0,1
1620555376412,0.5,0,0,0,0.8,0,1
1620555381422,0.5,0,0,0,0.8,0,1
1620555386433,0.5,0,0,0,0.8,0,1
1620555391437,0.5,0,0,0,0.8,0,1
1620555396440,0.49,0,0,0,0.8,0,1
1620555401454,0.49,0,0,0,0.8,0,1
1620555406472,0.49,0,0,0,0.8,0,1
1620555411481,0.49,0,0,0,0.79,0,1
1620555416502,0.49,0,0,0,0.79,0,1
1620555421509,0.48,0,0,0,0.79,0,1
1620555426518,0.48,0,0,0,0.79,0,1
1620555431523,0.47,0,0,0,0.79,0,1
1620555436527,0.47,0,0,0,0.79,0,1
1620555441532,0.46,0,0,0,0.78,0,1
1620555446539,0.46,0,0,0,0.78,0,1
1620555451545,0.46,0,0,0,0.78,0,1
1620555456549,0.46,0,0,0,0.78,0,1
1620555461552,0.46,0,0,0,0.79,0,1
1620555466556,0.46,0,0,0,0.79,0,1
1620555471559,0.45,0,0,0,0.78,0,1
1620555476563,0.45,0,0,0,0.78,0,1
1620555481566,0.45,0,0,0,0.78,0,1
1620555486569,0.45,0,0,0,0.78,0,1
1620555491573,0.45,0,0,0,0.78,0,1
1620555496576,0.45,0,0,0,0.78,0,1
1620555501580,0.45,0,0,0,0.78,0,1
1620555506585,0.44,0,0,0,0.77,0,1
1620555511588,0.44,0,0,0,0.77,0,1
1620555516594,0.44,0,0,0,0.77,0,1
1620555521597,0.44,0,0,0,0.77,0,1
1620555526601,0.43,0,0,0,0.77,0,1
1620555531605,0.43,0,0,0,0.77,0,1
1620555536608,0.43,0,0,0,0.77,0,1
1620555541612,0.43,0,0,0,0.77,0,1
1620555546616,0.43,0,0,0,0.76,0,1
1620555551619,0.43,0,0,0,0.76,0,1
1620555556622,0.42,0,0,0,0.75,0,1
1620555561626,0.42,0,0,0,0.75,0,1
1620555566629,0.42,0,0,0,0.75,0,1
1620555571632,0.42,0,0,0,0.75,0,1
1620555576642,0.42,0,0,0,0.75,0,1
1620555581645,0.42,0,0,0,0.75,0,1
1620555586649,0.42,0,0,0,0.75,0,1
1620555591654,0.4,0,0,0,0.74,0,1
1620555596658,0.4,0,0,0,0.74,0,1
1620555601663,0.41,0,0,0,0.73,0,1
1620555606667,0.41,0,0,0,0.73,0,1
1620555611670,0.4,0,0,0,0.73,0,1
1620555616673,0.4,0,0,0,0.73,0,1
1620555621677,0.4,0,0,0,0.73,0,1
1620555626680,0.4,0,0,0,0.73,0,1
1620555631687,0.39,0,0,0,0.72,0,1
1620555636690,0.39,0,0,0,0.72,0,1
1620555641694,0.39,0,0,0,0.71,0,1
1620555646701,0.39,0,0,0,0.71,0,1
1620555651705,0.39,0,0,0,0.71,0,1
1620555656712,0.39,0,0,0,0.7,0,1
1620555661722,0.39,0,0,0,0.7,0,1
1620555666726,0.37,0,0,0,0.69,0,1
1620555671729,0.37,0,0,0,0.69,0,1
1620555676733,0.38,0,0,0,0.68,0,1
1620555681736,0.38,0,0,0,0.68,0,1
1620555686739,0.37,0,0,0,0.68,0,1
1620555691743,0.37,0,0,0,0.68,0,1
1620555696747,0.37,0,0,0,0.67,0,1
1620558639889,0.39,0.03,0.01,0,0.49,0,1
1620558644912,0.39,0.03,0.01,0,0.47,0,1
1620558649921,0.39,0.03,0.01,0,0.47,0,1
1620558654925,0.4,0.03,0.01,0,0.46,0,1
1620558659929,0.4,0.03,0.01,0,0.46,0,1
1620558664938,0.4,0.03,0.01,0,0.46,0,1
1620558669943,0.4,0.03,0.01,0,0.44,0,1
1620558674948,0.4,0.03,0.02,0,0.44,0,1
1620558679954,0.4,0.03,0.02,0,0.43,0,1
1620558684972,0.4,0.03,0.02,0,0.43,0,1
1620558690042,0.41,0.02,0.02,0,0.41,0,1
1620558695072,0.41,0.02,0.02,0,0.41,0,1
1620558700334,0.42,0.03,0.02,0,0.4,0,1
1620558705338,0.42,0.03,0.02,0,0.4,0,1
1620558710343,0.42,0.03,0.02,0,0.38,0,1
1620558715347,0.42,0.03,0.02,0,0.38,0,1
1620558720387,0.42,0.03,0.02,0,0.37,0,1
1620558725392,0.42,0.03,0.02,0,0.37,0,1
1620558730402,0.42,0.03,0.02,0,0.37,0,1
1620558735412,0.42,0.03,0.02,0,0.37,0,1
1620558740416,0.42,0.03,0.02,0,0.37,0,1
1620558745419,0.42,0.03,0.02,0,0.37,0,1
1620558750426,0.42,0.03,0.02,0,0.37,0,1
1620558755430,0.42,0.03,0.02,0,0.37,0,1
1620558760434,0.42,0.03,0.02,0,0.37,0,1
1620558765438,0.42,0.03,0.02,0,0.37,0,1
1620558770443,0.42,0.03,0.02,0,0.37,0,1
1620558775447,0.42,0.03,0.02,0,0.37,0,1
1620558780452,0.42,0.03,0.02,0,0.37,0,1
1620558785460,0.42,0.03,0.02,0,0.37,0,1
1620558790465,0.42,0.03,0.02,0,0.37,0,1
1620558795469,0.42,0.03,0.02,0,0.37,0,1
1620558800473,0.42,0.03,0.02,0,0.37,0,1
1620558805479,0.42,0.03,0.02,0,0.37,0,1
1620558810484,0.42,0.03,0.02,0,0.37,0,1
1620558815488,0.42,0.03,0.02,0,0.37,0,1
1620558820493,0.42,0.03,0.02,0,0.37,0,1
1620558825498,0.42,0.03,0.02,0,0.37,0,1
1620558830503,0.42,0.03,0.02,0,0.37,0,1
1620558835507,0.42,0.03,0.02,0,0.37,0,1
1620558840511,0.42,0.03,0.02,0,0.37,0,1
1620558845515,0.42,0.03,0.02,0,0.37,0,1
1620558850519,0.42,0.03,0.02,0,0.37,0,1
1620558855523,0.42,0.03,0.02,0,0.37,0,1
1620558860528,0.42,0.03,0.02,0,0.37,0,1
1620558865533,0.42,0.03,0.02,0,0.37,0,1
1620558870537,0.42,0.03,0.02,0,0.37,0,1
1620558875541,0.42,0.03,0.02,0,0.37,0,1
1620558880545,0.42,0.03,0.02,0,0.37,0,1
1620558885550,0.42,0.03,0.02,0,0.37,0,1
1620558890554,0.42,0.03,0.02,0,0.37,0,1
1620558895557,0.42,0.03,0.02,0,0.37,0,1
1620558900568,0.42,0.03,0.02,0,0.37,0,1
1620558905574,0.42,0.03,0.02,0,0.37,0,1
1620558910578,0.42,0.03,0.02,0,0.37,0,1
1620558915584,0.42,0.03,0.02,0,0.37,0,1
1620558920587,0.42,0.03,0.02,0,0.37,0,1
1620558925591,0.42,0.03,0.02,0,0.37,0,1
1620558930598,0.42,0.03,0.02,0,0.37,0,1
1620558935603,0.42,0.03,0.02,0,0.37,0,1
1620558940611,0.42,0.03,0.02,0,0.37,0,1
1620558945615,0.42,0.03,0.02,0,0.37,0,1
1620558950620,0.42,0.03,0.02,0,0.37,0,1
1620558955624,0.42,0.03,0.02,0,0.37,0,1
1620558960629,0.42,0.03,0.02,0,0.37,0,1
1620558965634,0.42,0.03,0.02,0,0.37,0,1
1620558970638,0.42,0.03,0.02,0,0.37,0,1
1620558975643,0.42,0.03,0.02,0,0.37,0,1
1620558980647,0.42,0.03,0.02,0,0.37,0,1
1620558985658,0.42,0.03,0.02,0,0.37,0,1
1620558990663,0.42,0.03,0.02,0,0.37,0,1
1620558995666,0.42,0.03,0.02,0,0.37,0,1
1620559000670,0.42,0.03,0.02,0,0.37,0,1
1620559005674,0.42,0.03,0.02,0,0.37,0,1
1620559010679,0.42,0.03,0.02,0,0.37,0,1
1620559015695,0.42,0.03,0.02,0,0.37,0,1
1620559020708,0.42,0.03,0.02,0,0.37,0,1
1620559025714,0.42,0.03,0.02,0,0.37,0,1
1620559030717,0.42,0.03,0.02,0,0.37,0,1
1620559035721,0.42,0.03,0.02,0,0.37,0,1
1620559040726,0.42,0.03,0.02,0,0.37,0,1
1620559045730,0.42,0.03,0.02,0,0.37,0,1
1620559050737,0.42,0.03,0.02,0,0.37,0,1
1620559055742,0.42,0.03,0.02,0,0.37,0,1
1620559060746,0.42,0.03,0.02,0,0.37,0,1
1620559065749,0.42,0.03,0.02,0,0.37,0,1
1620559070755,0.42,0.03,0.02,0,0.37,0,1
1620559075758,0.42,0.03,0.02,0,0.37,0,1
1620559080763,0.42,0.03,0.02,0,0.37,0,1
1620559085766,0.42,0.03,0.02,0,0.37,0,1
1620559090770,0.42,0.03,0.02,0,0.37,0,1
1620559095774,0.42,0.03,0.02,0,0.37,0,1
1620559100777,0.42,0.03,0.02,0,0.37,0,1
1620559105782,0.42,0.03,0.02,0,0.37,0,1
1620559110786,0.42,0.03,0.02,0,0.37,0,1
1620559115789,0.42,0.03,0.02,0,0.37,0,1
1620559120794,0.42,0.03,0.02,0,0.37,0,1
1620559125798,0.42,0.03,0.02,0,0.37,0,1
1620559130803,0.42,0.03,0.02,0,0.37,0,1
1620559135807,0.42,0.03,0.02,0,0.37,0,1
1620559140812,0.42,0.03,0.02,0,0.37,0,1
1620559145817,0.42,0.03,0.02,0,0.37,0,1
1620559150823,0.42,0.03,0.02,0,0.37,0,1
1620559155827,0.42,0.03,0.02,0,0.37,0,1
1620559160830,0.42,0.03,0.02,0,0.37,0,1
1620559165834,0.42,0.03,0.02,0,0.37,0,1
1620559170838,0.42,0.03,0.02,0,0.37,0,1
1620559175843,0.42,0.03,0.02,0,0.37,0,1
1620559180848,0.42,0.03,0.02,0,0.37,0,1
1620559185854,0.42,0.03,0.02,0,0.37,0,1
1620559190857,0.42,0.03,0.02,0,0.37,0,1
1620559195862,0.42,0.03,0.02,0,0.37,0,1
1620559200867,0.42,0.03,0.02,0,0.37,0,1
1620559205873,0.42,0.03,0.02,0,0.37,0,1
1620559210878,0.42,0.03,0.02,0,0.37,0,1
1620559215885,0.42,0.03,0.02,0,0.37,0,1
1620559220888,0.42,0.03,0.02,0,0.37,0,1
1620559225894,0.42,0.03,0.02,0,0.37,0,1
1620559230898,0.42,0.03,0.02,0,0.37,0,1
1620559235903,0.42,0.03,0.02,0,0.37,0,1
1620559240906,0.42,0.03,0.02,0,0.37,0,1
1620559245912,0.42,0.03,0.02,0,0.37,0,1
1620559250916,0.42,0.03,0.02,0,0.37,0,1
1620559255923,0.42,0.03,0.02,0,0.37,0,1
1620559260931,0.42,0.03,0.02,0,0.37,0,1
1620559265935,0.42,0.03,0.02,0,0.37,0,1
1620559270938,0.42,0.03,0.02,0,0.37,0,1
1620559275944,0.42,0.03,0.02,0,0.37,0,1
1620559280947,0.42,0.03,0.02,0,0.37,0,1
1620559285953,0.42,0.03,0.02,0,0.37,0,1
1620559290957,0.42,0.03,0.02,0,0.37,0,1
1620559295963,0.42,0.03,0.02,0,0.37,0,1
1620559300968,0.42,0.03,0.02,0,0.37,0,1
1620559305973,0.42,0.03,0.02,0,0.37,0,1
1620559310982,0.42,0.03,0.02,0,0.37,0,1
1620559315986,0.42,0.03,0.02,0,0.37,0,1
1620559320990,0.42,0.03,0.02,0,0.37,0,1
1620559325996,0.42,0.03,0.02,0,0.37,0,1
1620559330999,0.42,0.03,0.02,0,0.37,0,1
1620559336004,0.42,0.03,0.02,0,0.37,0,1
1620559341008,0.42,0.03,0.02,0,0.37,0,1
1620559346012,0.42,0.03,0.02,0,0.37,0,1
1620559351016,0.42,0.03,0.02,0,0.37,0,1
1620559356019,0.42,0.03,0.02,0,0.37,0,1
1620559361022,0.42,0.03,0.02,0,0.37,0,1
1620559366027,0.42,0.03,0.02,0,0.37,0,1
1620559371030,0.42,0.03,0.02,0,0.37,0,1
1620559376034,0.42,0.03,0.02,0,0.37,0,1
1620559381038,0.42,0.03,0.02,0,0.37,0,1
1620559386042,0.42,0.03,0.02,0,0.37,0,1
1620559391050,0.42,0.03,0.02,0,0.37,0,1
1620559396054,0.42,0.03,0.02,0,0.37,0,1
1620559401059,0.42,0.03,0.02,0,0.37,0,1
1620559406063,0.42,0.03,0.02,0,0.37,0,1
1620559411067,0.42,0.03,0.02,0,0.37,0,1
1620559416073,0.42,0.03,0.02,0,0.37,0,1
1620559421076,0.42,0.03,0.02,0,0.37,0,1
1620559426080,0.42,0.03,0.02,0,0.37,0,1
1620559431084,0.42,0.03,0.02,0,0.37,0,1
1620559436087,0.42,0.03,0.02,0,0.37,0,1
1620559441091,0.42,0.03,0.02,0,0.37,0,1
1620559446094,0.42,0.03,0.02,0,0.37,0,1
1620559451098,0.42,0.03,0.02,0,0.37,0,1
1620559456102,0.42,0.03,0.02,0,0.37,0,1
1620559461106,0.42,0.03,0.02,0,0.37,0,1
1620559466109,0.42,0.03,0.02,0,0.37,0,1
1620559471113,0.42,0.03,0.02,0,0.37,0,1
1620559476117,0.42,0.03,0.02,0,0.37,0,1
1620559481120,0.42,0.03,0.02,0,0.37,0,1
1620559486124,0.42,0.03,0.02,0,0.37,0,1
1620559491127,0.42,0.03,0.02,0,0.37,0,1
1620559496132,0.42,0.03,0.02,0,0.37,0,1
1620559501136,0.42,0.03,0.02,0,0.37,0,1
1620559506139,0.42,0.03,0.02,0,0.37,0,1
1620559511146,0.42,0.03,0.02,0,0.37,0,1
1620559516150,0.42,0.03,0.02,0,0.37,0,1
1620559521156,0.42,0.03,0.02,0,0.37,0,1
1620559526159,0.42,0.03,0.02,0,0.37,0,1
1620559531164,0.42,0.03,0.02,0,0.37,0,1
1620559536168,0.42,0.03,0.02,0,0.37,0,1
1620559541173,0.42,0.03,0.02,0,0.37,0,1
1620559546177,0.42,0.03,0.02,0,0.37,0,1
1620559551181,0.42,0.03,0.02,0,0.37,0,1
1620559556184,0.42,0.03,0.02,0,0.37,0,1
1620559561187,0.42,0.03,0.02,0,0.37,0,1
1620559566192,0.42,0.03,0.02,0,0.37,0,1
1620559571196,0.42,0.03,0.02,0,0.37,0,1
1620559576199,0.42,0.03,0.02,0,0.37,0,1
1620559581206,0.42,0.03,0.02,0,0.37,0,1
1620559586212,0.42,0.03,0.02,0,0.37,0,1
1620559591216,0.42,0.03,0.02,0,0.37,0,1
1620559596219,0.42,0.03,0.02,0,0.37,0,1
1620559601223,0.42,0.03,0.02,0,0.37,0,1
1620559606227,0.42,0.03,0.02,0,0.37,0,1
1620559611232,0.42,0.03,0.02,0,0.37,0,1
1620559616235,0.42,0.03,0.02,0,0.37,0,1
1620559621240,0.42,0.03,0.02,0,0.37,0,1
1620559626245,0.42,0.03,0.02,0,0.37,0,1
1620559631249,0.42,0.03,0.02,0,0.37,0,1
1620559636256,0.42,0.03,0.02,0,0.37,0,1
1620559641259,0.42,0.03,0.02,0,0.37,0,1
1620559646265,0.42,0.03,0.02,0,0.37,0,1
1620559651270,0.42,0.03,0.02,0,0.37,0,1
1620559656273,0.42,0.03,0.02,0,0.37,0,1
1620559661277,0.42,0.03,0.02,0,0.37,0,1
1620559666293,0.42,0.03,0.02,0,0.37,0,1
1620559671296,0.42,0.03,0.02,0,0.37,0,1
1620559676300,0.42,0.03,0.02,0,0.37,0,1
1620559681303,0.42,0.03,0.02,0,0.37,0,1
1620559686309,0.42,0.03,0.02,0,0.37,0,1
1620559691317,0.42,0.03,0.02,0,0.37,0,1
1620559696320,0.42,0.03,0.02,0,0.37,0,1
1620559701325,0.42,0.03,0.02,0,0.37,0,1
1620559706330,0.42,0.03,0.02,0,0.37,0,1
1620559711334,0.42,0.03,0.02,0,0.37,0,1
1620559716339,0.42,0.03,0.02,0,0.37,0,1
1620559721344,0.42,0.03,0.02,0,0.37,0,1
1620559726347,0.42,0.03,0.02,0,0.37,0,1
1620559731351,0.42,0.03,0.02,0,0.37,0,1
1620559736354,0.42,0.03,0.02,0,0.37,0,1
1620559741357,0.42,0.03,0.02,0,0.37,0,1
1620559746362,0.42,0.03,0.02,0,0.37,0,1
1620559751365,0.42,0.03,0.02,0,0.37,0,1
1620559756369,0.42,0.03,0.02,0,0.37,0,1
1620559761374,0.42,0.03,0.02,0,0.37,0,1
1620559766377,0.42,0.03,0.02,0,0.37,0,1
1620559771380,0.42,0.03,0.02,0,0.37,0,1
1620559776393,0.42,0.03,0.02,0,0.37,0,1
1620559781396,0.42,0.03,0.02,0,0.37,0,1
1620559786399,0.42,0.03,0.02,0,0.37,0,1
1620559791403,0.42,0.03,0.02,0,0.37,0,1
1620559796413,0.42,0.03,0.02,0,0.37,0,1
1620559801417,0.42,0.03,0.02,0,0.37,0,1
1620559806420,0.42,0.03,0.02,0,0.37,0,1
1620559811424,0.42,0.03,0.02,0,0.37,0,1
1620559816428,0.42,0.03,0.02,0,0.37,0,1
1620559821434,0.42,0.03,0.02,0,0.37,0,1
1620559826438,0.42,0.03,0.02,0,0.37,0,1
1620559831443,0.42,0.03,0.02,0,0.37,0,1
1620559836446,0.42,0.03,0.02,0,0.37,0,1
1620559841449,0.42,0.03,0.02,0,0.37,0,1
1620559846452,0.42,0.03,0.02,0,0.37,0,1
1620559851455,0.42,0.03,0.02,0,0.37,0,1
1620559856462,0.42,0.03,0.02,0,0.37,0,1
1620559861465,0.42,0.03,0.02,0,0.37,0,1
1620559866469,0.42,0.03,0.02,0,0.37,0,1
1620559871473,0.42,0.03,0.02,0,0.37,0,1
1620559876477,0.42,0.03,0.02,0,0.37,0,1
1620559881480,0.42,0.03,0.02,0,0.37,0,1
1620559887684,0.42,0.03,0.02,0,0.37,0,1
1620559892688,0.42,0.03,0.02,0,0.37,0,1
1620559897693,0.42,0.03,0.02,0,0.37,0,1
1620559902696,0.42,0.03,0.02,0,0.37,0,1
1620559907700,0.42,0.03,0.02,0,0.37,0,1
1620559912703,0.42,0.03,0.02,0,0.37,0,1
1620559917706,0.42,0.03,0.02,0,0.37,0,1
1620559922712,0.42,0.03,0.02,0,0.37,0,1
1620559927715,0.42,0.03,0.02,0,0.37,0,1
1620559932718,0.42,0.03,0.02,0,0.37,0,1
1620559937722,0.42,0.03,0.02,0,0.37,0,1
1620559942725,0.42,0.03,0.02,0,0.37,0,1
1620559947728,0.42,0.03,0.02,0,0.37,0,1
1620559952733,0.42,0.03,0.02,0,0.37,0,1
1620559957736,0.42,0.03,0.02,0,0.37,0,1
1620559962739,0.42,0.03,0.02,0,0.37,0,1
1620559967743,0.42,0.03,0.02,0,0.37,0,1
1620559972747,0.42,0.03,0.02,0,0.37,0,1
1620559977750,0.42,0.03,0.02,0,0.37,0,1
1620559982753,0.42,0.03,0.02,0,0.37,0,1
1620559987756,0.42,0.03,0.02,0,0.37,0,1
1620559992759,0.42,0.03,0.02,0,0.37,0,1
1620559997764,0.42,0.03,0.02,0,0.37,0,1
1620560002767,0.42,0.03,0.02,0,0.37,0,1
1620560007770,0.42,0.03,0.02,0,0.37,0,1
1620560012773,0.42,0.03,0.02,0,0.37,0,1
1620560017776,0.42,0.03,0.02,0,0.37,0,1
1620560022779,0.42,0.03,0.02,0,0.37,0,1
1620560027783,0.42,0.03,0.02,0,0.37,0,1
1620560032786,0.42,0.03,0.02,0,0.37,0,1
1620560037789,0.42,0.03,0.02,0,0.37,0,1
1620560042794,0.42,0.03,0.02,0,0.37,0,1
1620560047797,0.42,0.03,0.02,0,0.37,0,1
1620560052800,0.42,0.03,0.02,0,0.37,0,1
1620560057803,0.42,0.03,0.02,0,0.37,0,1
1620560062806,0.42,0.03,0.02,0,0.37,0,1
1620560067810,0.42,0.03,0.02,0,0.37,0,1
1620560072813,0.42,0.03,0.02,0,0.37,0,1
1620560077816,0.42,0.03,0.02,0,0.37,0,1
1620560082819,0.42,0.03,0.02,0,0.37,0,1
1620560087824,0.42,0.03,0.02,0,0.37,0,1
1620560092827,0.42,0.03,0.02,0,0.37,0,1
1620560097830,0.42,0.03,0.02,0,0.37,0,1
1620560102833,0.42,0.03,0.02,0,0.37,0,1
1620560107836,0.42,0.03,0.02,0,0.37,0,1
1620560112839,0.42,0.03,0.02,0,0.37,0,1
1620560117843,0.42,0.03,0.02,0,0.37,0,1
1620560122846,0.42,0.03,0.02,0,0.37,0,1
1620560127850,0.42,0.03,0.02,0,0.37,0,1
1620560132853,0.42,0.03,0.02,0,0.37,0,1
1620560137858,0.42,0.03,0.02,0,0.37,0,1
1620560142863,0.42,0.03,0.02,0,0.37,0,1
1620560147866,0.42,0.03,0.02,0,0.37,0,1
1620560152869,0.42,0.03,0.02,0,0.37,0,1
1620560157872,0.42,0.03,0.02,0,0.37,0,1
1620560162875,0.42,0.03,0.02,0,0.37,0,1
1620560167878,0.42,0.03,0.02,0,0.37,0,1
1620560172883,0.42,0.03,0.02,0,0.37,0,1
1620560177885,0.42,0.03,0.02,0,0.37,0,1
1620560182888,0.42,0.03,0.02,0,0.37,0,1
1620560187891,0.42,0.03,0.02,0,0.37,0,1
1620560192894,0.42,0.03,0.02,0,0.37,0,1
1620560197897,0.42,0.03,0.02,0,0.37,0,1
1620560202900,0.42,0.03,0.02,0,0.37,0,1
1620560207903,0.42,0.03,0.02,0,0.37,0,1
1620560212907,0.42,0.03,0.02,0,0.37,0,1
1620560217912,0.42,0.03,0.02,0,0.37,0,1
1620560222916,0.42,0.03,0.02,0,0.37,0,1
1620560227918,0.42,0.03,0.02,0,0.37,0,1
1620560232923,0.42,0.03,0.02,0,0.37,0,1
1620560237928,0.42,0.03,0.02,0,0.37,0,1
1620560242933,0.42,0.03,0.02,0,0.37,0,1
1620560247936,0.42,0.03,0.02,0,0.37,0,1
1620560252939,0.42,0.03,0.02,0,0.37,0,1
1620560257942,0.42,0.03,0.02,0,0.37,0,1
1620560262945,0.42,0.03,0.02,0,0.37,0,1
1620560267948,0.42,0.03,0.02,0,0.37,0,1
1620560272951,0.42,0.03,0.02,0,0.37,0,1
1620560277954,0.42,0.03,0.02,0,0.37,0,1
1620560282962,0.42,0.03,0.02,0,0.37,0,1
1620560287965,0.42,0.03,0.02,0,0.37,0,1
1620560292969,0.42,0.03,0.02,0,0.37,0,1
1620560297973,0.42,0.03,0.02,0,0.37,0,1
1620560302976,0.42,0.03,0.02,0,0.37,0,1
1620560307981,0.42,0.03,0.02,0,0.37,0,1
1620560312983,0.42,0.03,0.02,0,0.37,0,1
1620560317986,0.42,0.03,0.02,0,0.37,0,1
1620560322989,0.42,0.03,0.02,0,0.37,0,1
1620560327992,0.42,0.03,0.02,0,0.37,0,1
1620560332996,0.42,0.03,0.02,0,0.37,0,1
1620560337999,0.42,0.03,0.02,0,0.37,0,1
1620560343003,0.42,0.03,0.02,0,0.37,0,1
1620560348007,0.42,0.03,0.02,0,0.37,0,1
1620560353010,0.42,0.03,0.02,0,0.37,0,1
1620560358013,0.42,0.03,0.02,0,0.37,0,1
1620560363016,0.42,0.03,0.02,0,0.37,0,1
1620560368019,0.42,0.03,0.02,0,0.37,0,1
1620560373022,0.42,0.03,0.02,0,0.37,0,1
1620560378025,0.42,0.03,0.02,0,0.37,0,1
1620560383027,0.42,0.03,0.02,0,0.37,0,1
1620560388030,0.42,0.03,0.02,0,0.37,0,1
1620560393033,0.42,0.03,0.02,0,0.37,0,1
1620560398037,0.42,0.03,0.02,0,0.37,0,1
1620560403040,0.42,0.03,0.02,0,0.37,0,1
1620560408043,0.42,0.03,0.02,0,0.37,0,1
1620560413046,0.42,0.03,0.02,0,0.37,0,1
1620560418049,0.42,0.03,0.02,0,0.37,0,1
1620560423056,0.42,0.03,0.02,0,0.37,0,1
1620560428058,0.42,0.03,0.02,0,0.37,0,1
1620560433065,0.42,0.03,0.02,0,0.37,0,1
1620560438068,0.42,0.03,0.02,0,0.37,0,1
1620560443071,0.42,0.03,0.02,0,0.37,0,1
1620560448074,0.42,0.03,0.02,0,0.37,0,1
1620560453082,0.42,0.03,0.02,0,0.37,0,1
1620560458085,0.42,0.03,0.02,0,0.37,0,1
1620560463087,0.42,0.03,0.02,0,0.37,0,1
1620560468090,0.42,0.03,0.02,0,0.37,0,1
1620560473094,0.42,0.03,0.02,0,0.37,0,1
1620560478097,0.42,0.03,0.02,0,0.37,0,1
1620560483100,0.42,0.03,0.02,0,0.37,0,1
1620560488104,0.42,0.03,0.02,0,0.37,0,1
1620560493107,0.42,0.03,0.02,0,0.37,0,1
1620560498110,0.42,0.03,0.02,0,0.37,0,1
1620560503113,0.42,0.03,0.02,0,0.37,0,1
1620560508116,0.42,0.03,0.02,0,0.37,0,1
1620560513119,0.42,0.03,0.02,0,0.37,0,1
1620560518122,0.42,0.03,0.02,0,0.37,0,1
1620560523125,0.42,0.03,0.02,0,0.37,0,1
1620560528132,0.42,0.03,0.02,0,0.37,0,1
1620560533163,0.42,0.03,0.02,0,0.37,0,1
1620560538166,0.42,0.03,0.02,0,0.37,0,1
1620560543170,0.42,0.03,0.02,0,0.37,0,1
1620560548182,0.42,0.03,0.02,0,0.37,0,1
1620560553186,0.42,0.03,0.02,0,0.37,0,1
1620560558189,0.42,0.03,0.02,0,0.37,0,1
1620560563193,0.42,0.03,0.02,0,0.37,0,1
1620560568196,0.42,0.03,0.02,0,0.37,0,1
1620560573199,0.42,0.03,0.02,0,0.37,0,1
1620560578203,0.42,0.03,0.02,0,0.37,0,1
1620560583206,0.42,0.03,0.02,0,0.37,0,1
1620560588209,0.42,0.03,0.02,0,0.37,0,1
1620560593214,0.42,0.03,0.02,0,0.37,0,1
1620560598217,0.42,0.03,0.02,0,0.37,0,1
1620560603220,0.42,0.03,0.02,0,0.37,0,1
1620560608223,0.42,0.03,0.02,0,0.37,0,1
1620560613226,0.42,0.03,0.02,0,0.37,0,1
1620560618229,0.42,0.03,0.02,0,0.37,0,1
1620560623234,0.42,0.03,0.02,0,0.37,0,1
1620560628238,0.42,0.03,0.02,0,0.37,0,1
1620560633243,0.42,0.03,0.02,0,0.37,0,1
1620560638247,0.42,0.03,0.02,0,0.37,0,1
1620560643250,0.42,0.03,0.02,0,0.37,0,1
1620560648253,0.42,0.03,0.02,0,0.37,0,1
1620560653256,0.42,0.03,0.02,0,0.37,0,1
1620560658259,0.42,0.03,0.02,0,0.37,0,1
1620560663264,0.42,0.03,0.02,0,0.37,0,1
1620560668267,0.42,0.03,0.02,0,0.37,0,1
1620560673270,0.42,0.03,0.02,0,0.37,0,1
1620560678273,0.42,0.03,0.02,0,0.37,0,1
