2020-11-12 08:29:52.405, , , , ,0,0
2020-11-12 08:29:52.430,0,0,1,1, , 
2020-11-12 08:29:57.435, , , , ,0,0
2020-11-12 08:29:57.459,0,0,1,1, , 
2020-11-12 08:30:02.405, , , , ,0,0
2020-11-12 08:30:02.429,0,0,1,1, , 
2020-11-12 08:30:07.435, , , , ,0,0
2020-11-12 08:30:07.459,0,0,1,1, , 
2020-11-12 08:30:12.405, , , , ,0,0
2020-11-12 08:30:12.430,0,0,1,1, , 
2020-11-12 08:30:17.435, , , , ,0,0
2020-11-12 08:30:17.459,0,0,1,1, , 
2020-11-12 08:30:22.405, , , , ,0,0
2020-11-12 08:30:22.430,0,0,1,1, , 
2020-11-12 08:30:27.434, , , , ,0,0
2020-11-12 08:30:27.459,0,0,1,1, , 
2020-11-12 08:30:32.405, , , , ,0,0
2020-11-12 08:30:32.430,0,0,1,1, , 
2020-11-12 08:30:37.434, , , , ,0,0
2020-11-12 08:30:37.459,0,0,1,1, , 
2020-11-12 08:30:42.405, , , , ,0,0
2020-11-12 08:30:42.430,0,0,0,1, , 
2020-11-12 08:30:47.435, , , , ,0,0
2020-11-12 08:30:47.459,0,0,0,1, , 
2020-11-12 08:30:52.405, , , , ,0,0
2020-11-12 08:30:52.430,0,0,0,1, , 
2020-11-12 08:30:57.435, , , , ,0,0
2020-11-12 08:30:57.459,0,0,0,1, , 
2020-11-12 08:31:02.405, , , , ,0,0
2020-11-12 08:31:02.430,0,0,0,1, , 
2020-11-12 08:31:07.435, , , , ,0,0
2020-11-12 08:31:07.459,0,0,0,1, , 
2020-11-12 08:31:12.405, , , , ,0,0
2020-11-12 08:31:12.430,0,0,0,1, , 
2020-11-12 08:31:17.434, , , , ,0,0
2020-11-12 08:31:17.459,0,0,0,1, , 
2020-11-12 08:31:22.405, , , , ,0,0
2020-11-12 08:31:22.430,0,0,0,1, , 
2020-11-12 08:31:27.435, , , , ,0,0
2020-11-12 08:31:27.459,0,0,0,1, , 
2020-11-12 08:31:32.405, , , , ,0,0
2020-11-12 08:31:32.430,0,0,0,1, , 
2020-11-12 08:31:37.435, , , , ,0,0
2020-11-12 08:31:37.459,0,0,0,1, , 
2020-11-12 08:31:42.405, , , , ,0,0
2020-11-12 08:31:42.430,0,0,0,1, , 
2020-11-12 08:31:47.434, , , , ,0,0
2020-11-12 08:31:47.459,0,0,0,1, , 
2020-11-12 08:31:52.405, , , , ,0,0
2020-11-12 08:31:52.430,0,0,0,1, , 
2020-11-12 08:31:57.434, , , , ,0,0
2020-11-12 08:31:57.459,0,0,0,1, , 
2020-11-12 08:32:02.405, , , , ,0,0
2020-11-12 08:32:02.430,0,0,0,1, , 
2020-11-12 08:32:07.435, , , , ,0,0
2020-11-12 08:32:07.459,0,0,0,1, , 
2020-11-12 08:32:12.405, , , , ,0,0
2020-11-12 08:32:12.430,0,0,0,1, , 
2020-11-12 08:32:17.435, , , , ,0,0
2020-11-12 08:32:17.459,0,0,0,1, , 
2020-11-12 08:32:22.405, , , , ,0,0
2020-11-12 08:32:22.430,0,0,0,1, , 
2020-11-12 08:32:27.434, , , , ,0,0
2020-11-12 08:32:27.459,0,0,0,1, , 
2020-11-12 08:32:32.405, , , , ,0,0
2020-11-12 08:32:32.430,0,0,0,1, , 
2020-11-12 08:32:37.434, , , , ,0,0
2020-11-12 08:32:37.459,0,0,0,1, , 
2020-11-12 08:32:42.405, , , , ,0,0
2020-11-12 08:32:42.430,0,0,0,1, , 
2020-11-12 08:32:47.435, , , , ,0,0
2020-11-12 08:32:47.459,0,0,0,1, , 
2020-11-12 08:32:52.405, , , , ,0,0
2020-11-12 08:32:52.430,0,0,0,1, , 
2020-11-12 08:32:57.435, , , , ,0,0
2020-11-12 08:32:57.459,0,0,0,1, , 
2020-11-12 08:33:02.405, , , , ,0,0
2020-11-12 08:33:02.430,0,0,0,1, , 
2020-11-12 08:33:07.434, , , , ,0,0
2020-11-12 08:33:07.459,0,0,0,1, , 
2020-11-12 08:33:12.405, , , , ,0,0
2020-11-12 08:33:12.430,0,0,0,1, , 
2020-11-12 08:33:17.434, , , , ,0,0
2020-11-12 08:33:17.459,0,0,0,1, , 
2020-11-12 08:33:22.405, , , , ,0,0
2020-11-12 08:33:22.430,0,0,0,1, , 
2020-11-12 08:33:27.435, , , , ,0,0
2020-11-12 08:33:27.459,0,0,0,1, , 
2020-11-12 08:33:32.405, , , , ,0,0
2020-11-12 08:33:32.430,0,0,0,1, , 
2020-11-12 08:33:37.435, , , , ,0,0
2020-11-12 08:33:37.459,0,0,0,1, , 
2020-11-12 08:33:42.405, , , , ,0,0
2020-11-12 08:33:42.430,0,0,0,1, , 
2020-11-12 08:33:47.434, , , , ,0,0
2020-11-12 08:33:47.459,0,0,0,1, , 
2020-11-12 08:33:52.405, , , , ,0,0
2020-11-12 08:33:52.430,0,0,0,1, , 
2020-11-12 08:33:57.434, , , , ,0,0
2020-11-12 08:33:57.459,0,0,0,1, , 
2020-11-12 08:34:02.405, , , , ,0,0
2020-11-12 08:34:02.430,0,0,0,1, , 
2020-11-12 08:34:07.435, , , , ,0,0
2020-11-12 08:34:07.459,0,0,0,1, , 
2020-11-12 08:34:12.405, , , , ,0,0
2020-11-12 08:34:12.430,0,0,0,1, , 
2020-11-12 08:34:17.435, , , , ,0,0
2020-11-12 08:34:17.459,0,0,0,1, , 
2020-11-12 08:34:22.405, , , , ,0,0
2020-11-12 08:34:22.430,0,0,0,1, , 
2020-11-12 08:34:27.434, , , , ,0,0
2020-11-12 08:34:27.459,0,0,0,1, , 
2020-11-12 08:34:32.405, , , , ,0,0
2020-11-12 08:34:32.430,0,0,0,1, , 
2020-11-12 08:34:37.434, , , , ,0,0
2020-11-12 08:34:37.459,0,0,0,1, , 
2020-11-12 08:34:42.405, , , , ,0,0
2020-11-12 08:34:42.430,0,0,0,1, , 
2020-11-12 08:34:47.435, , , , ,0,0
2020-11-12 08:34:47.459,0,0,0,1, , 
2020-11-12 08:34:52.405, , , , ,0,0
2020-11-12 08:34:52.430,0,0,0,1, , 
2020-11-12 08:34:57.435, , , , ,0,0
2020-11-12 08:34:57.459,0,0,0,1, , 
2020-11-12 08:35:02.405, , , , ,0,0
2020-11-12 08:35:02.430,0,0,0,1, , 
2020-11-12 08:35:07.434, , , , ,0,0
2020-11-12 08:35:07.459,0,0,0,1, , 
2020-11-12 08:35:12.405, , , , ,0,0
2020-11-12 08:35:12.430,0,0,0,1, , 
2020-11-12 08:35:17.435, , , , ,0,0
2020-11-12 08:35:17.459,0,0,1,1, , 
2020-11-12 08:35:22.405, , , , ,0,0
2020-11-12 08:35:22.430,0,0,1,1, , 
2020-11-12 08:35:27.435, , , , ,0,0
2020-11-12 08:35:27.459,0,0,1,1, , 
2020-11-12 08:35:32.405, , , , ,0,0
2020-11-12 08:35:32.430,0,0,1,1, , 
2020-11-12 08:35:37.435, , , , ,0,0
2020-11-12 08:35:37.459,0,0,1,1, , 
2020-11-12 08:35:42.405, , , , ,0,0
2020-11-12 08:35:42.430,0,0,1,1, , 
2020-11-12 08:35:47.434, , , , ,0,0
2020-11-12 08:35:47.459,0,0,1,1, , 
2020-11-12 08:35:52.405, , , , ,0,0
2020-11-12 08:35:52.430,0,0,1,1, , 
2020-11-12 08:35:57.434, , , , ,0,0
2020-11-12 08:35:57.459,0,0,1,1, , 
2020-11-12 08:36:02.405, , , , ,0,0
2020-11-12 08:36:02.430,0,0,1,1, , 
2020-11-12 08:36:07.435, , , , ,0,0
2020-11-12 08:36:07.459,0,0,1,1, , 
2020-11-12 08:36:12.405, , , , ,0,0
2020-11-12 08:36:12.430,0,0,1,1, , 
2020-11-12 08:36:17.435, , , , ,0,0
2020-11-12 08:36:17.459,0,0,1,1, , 
2020-11-12 08:36:22.405, , , , ,0,0
2020-11-12 08:36:22.430,0,0,1,1, , 
2020-11-12 08:36:27.434, , , , ,0,0
2020-11-12 08:36:27.459,0,0,1,1, , 
2020-11-12 08:36:32.405, , , , ,0,0
2020-11-12 08:36:32.430,0,0,1,1, , 
2020-11-12 08:36:37.434, , , , ,0,0
2020-11-12 08:36:37.459,0,0,1,1, , 
2020-11-12 08:36:42.405, , , , ,0,0
2020-11-12 08:36:42.430,0,0,1,1, , 
2020-11-12 08:36:47.435, , , , ,0,0
2020-11-12 08:36:47.459,0,0,1,1, , 
2020-11-12 08:36:52.405, , , , ,0,0
2020-11-12 08:36:52.430,0,0,1,1, , 
2020-11-12 08:36:57.435, , , , ,0,0
2020-11-12 08:36:57.459,0,0,1,1, , 
2020-11-12 08:37:02.405, , , , ,0,0
2020-11-12 08:37:02.430,0,0,1,1, , 
2020-11-12 08:37:07.434, , , , ,0,0
2020-11-12 08:37:07.459,0,0,1,1, , 
2020-11-12 08:37:12.405, , , , ,0,0
2020-11-12 08:37:12.430,0,0,1,1, , 
2020-11-12 08:37:17.435, , , , ,0,0
2020-11-12 08:37:17.459,0,0,1,1, , 
2020-11-12 08:37:22.405, , , , ,0,0
2020-11-12 08:37:22.430,0,0,1,1, , 
2020-11-12 08:37:27.435, , , , ,0,0
2020-11-12 08:37:27.459,0,0,1,1, , 
2020-11-12 08:37:32.405, , , , ,0,0
2020-11-12 08:37:32.430,0,0,1,1, , 
2020-11-12 08:37:37.435, , , , ,0,0
2020-11-12 08:37:37.459,0,0,1,1, , 
2020-11-12 08:37:42.405, , , , ,0,0
2020-11-12 08:37:42.430,0,0,1,1, , 
2020-11-12 08:37:47.434, , , , ,0,0
2020-11-12 08:37:47.459,0,0,1,1, , 
2020-11-12 08:37:52.405, , , , ,0,0
2020-11-12 08:37:52.430,0,0,1,1, , 
2020-11-12 08:37:57.434, , , , ,0,0
2020-11-12 08:37:57.459,0,0,1,1, , 
2020-11-12 08:38:02.405, , , , ,0,0
2020-11-12 08:38:02.429,0,0,1,1, , 
2020-11-12 08:38:07.435, , , , ,0,0
2020-11-12 08:38:07.459,0,0,1,1, , 
2020-11-12 08:38:12.405, , , , ,0,0
2020-11-12 08:38:12.430,0,0,1,1, , 
2020-11-12 08:38:17.435, , , , ,0,0
2020-11-12 08:38:17.459,0,0,1,1, , 
2020-11-12 08:38:22.405, , , , ,0,0
2020-11-12 08:38:22.430,0,0,1,1, , 
2020-11-12 08:38:27.434, , , , ,0,0
2020-11-12 08:38:27.459,0,0,1,1, , 
2020-11-12 08:38:32.405, , , , ,0,0
2020-11-12 08:38:32.430,0,0,1,1, , 
2020-11-12 08:38:37.434, , , , ,0,0
2020-11-12 08:38:37.459,0,0,1,1, , 
2020-11-12 08:38:42.405, , , , ,0,0
2020-11-12 08:38:42.430,0,0,1,1, , 
2020-11-12 08:38:47.435, , , , ,0,0
2020-11-12 08:38:47.459,0,0,1,1, , 
2020-11-12 08:38:52.405, , , , ,0,0
2020-11-12 08:38:52.430,0,0,1,1, , 
2020-11-12 08:38:57.435, , , , ,0,0
2020-11-12 08:38:57.459,0,0,1,1, , 
2020-11-12 08:39:02.406, , , , ,0,0
2020-11-12 08:39:02.430,0,0,1,1, , 
2020-11-12 08:39:07.435, , , , ,0,0
2020-11-12 08:39:07.459,0,0,1,1, , 
2020-11-12 08:39:12.405, , , , ,0,0
2020-11-12 08:39:12.430,0,0,1,1, , 
2020-11-12 08:39:17.434, , , , ,0,0
2020-11-12 08:39:17.459,0,0,1,1, , 
2020-11-12 08:39:22.405, , , , ,0,0
2020-11-12 08:39:22.430,0,0,1,1, , 
2020-11-12 08:39:27.435, , , , ,0,0
2020-11-12 08:39:27.459,0,0,1,1, , 
2020-11-12 08:39:32.405, , , , ,0,0
2020-11-12 08:39:32.430,0,0,1,1, , 
2020-11-12 08:39:37.435, , , , ,0,0
2020-11-12 08:39:37.459,0,0,1,1, , 
2020-11-12 08:39:42.405, , , , ,0,0
2020-11-12 08:39:42.430,0,0,1,1, , 
2020-11-12 08:39:47.434, , , , ,0,0
2020-11-12 08:39:47.459,0,0,1,1, , 
2020-11-12 08:39:52.405, , , , ,0,0
2020-11-12 08:39:52.430,0,0,1,1, , 
2020-11-12 08:39:57.434, , , , ,0,0
2020-11-12 08:39:57.459,0,0,1,1, , 
2020-11-12 08:40:02.405, , , , ,0,0
2020-11-12 08:40:02.430,0,0,1,1, , 
2020-11-12 08:40:07.435, , , , ,0,0
2020-11-12 08:40:07.459,0,0,1,1, , 
2020-11-12 08:40:12.405, , , , ,0,0
2020-11-12 08:40:12.430,0,0,1,1, , 
2020-11-12 08:40:17.435, , , , ,0,0
2020-11-12 08:40:17.459,0,0,1,1, , 
2020-11-12 08:40:22.405, , , , ,0,0
2020-11-12 08:40:22.430,0,0,1,1, , 
2020-11-12 08:40:27.434, , , , ,0,0
2020-11-12 08:40:27.459,0,0,1,1, , 
2020-11-12 08:40:32.405, , , , ,0,0
2020-11-12 08:40:32.430,0,0,1,1, , 
2020-11-12 08:40:37.434, , , , ,0,0
2020-11-12 08:40:37.459,0,0,1,1, , 
2020-11-12 08:40:42.405, , , , ,0,0
2020-11-12 08:40:42.430,0,0,1,1, , 
2020-11-12 08:40:47.435, , , , ,0,0
2020-11-12 08:40:47.459,0,0,1,1, , 
2020-11-12 08:40:52.405, , , , ,0,0
2020-11-12 08:40:52.430,0,0,1,1, , 
2020-11-12 08:40:57.435, , , , ,0,0
2020-11-12 08:40:57.459,0,0,1,1, , 
2020-11-12 08:41:02.405, , , , ,0,0
2020-11-12 08:41:02.430,0,0,1,1, , 
2020-11-12 08:41:07.434, , , , ,0,0
2020-11-12 08:41:07.459,0,0,1,1, , 
2020-11-12 08:41:12.405, , , , ,0,0
2020-11-12 08:41:12.430,0,0,1,1, , 
2020-11-12 08:41:17.434, , , , ,0,0
2020-11-12 08:41:17.459,0,0,1,1, , 
2020-11-12 08:41:22.405, , , , ,0,0
2020-11-12 08:41:22.430,0,0,1,1, , 
2020-11-12 08:41:27.459,0,0,1,1, , 
2020-11-12 08:41:32.405, , , , ,0,0
2020-11-12 08:41:32.430,0,0,1,1, , 
2020-11-12 08:41:37.459,0,0,1,1, , 
2020-11-12 08:41:42.405, , , , ,0,0
2020-11-12 08:41:42.430,0,0,1,1, , 
2020-11-12 08:41:47.434, , , , ,0,0
2020-11-12 08:41:47.459,0,0,1,1, , 
2020-11-12 08:41:52.405, , , , ,0,0
2020-11-12 08:41:52.430,0,0,1,1, , 
2020-11-12 08:41:57.435, , , , ,0,0
2020-11-12 08:41:57.459,0,0,1,1, , 
2020-11-12 08:42:02.405, , , , ,0,0
2020-11-12 08:42:02.430,0,0,1,1, , 
2020-11-12 08:42:07.435, , , , ,0,0
2020-11-12 08:42:07.459,0,0,1,1, , 
2020-11-12 08:42:12.405, , , , ,0,0
2020-11-12 08:42:12.430,0,0,1,1, , 
2020-11-12 08:42:17.459,0,0,1,1, , 
2020-11-12 08:42:22.405, , , , ,0,0
2020-11-12 08:42:27.459,0,0,1,1, , 
2020-11-12 08:42:32.405, , , , ,0,0
2020-11-12 08:42:32.430,0,0,1,1, , 
2020-11-12 08:42:37.434, , , , ,0,0
2020-11-12 08:42:52.430,0,0,1,1, , 
2020-11-12 09:15:12.405, , , , ,0,0
2020-11-12 09:15:12.430,0,0,1,1, , 
2020-11-12 09:15:17.434, , , , ,0,0
2020-11-12 09:15:17.459,0,0,1,1, , 
2020-11-12 09:15:22.405, , , , ,0,0
2020-11-12 09:15:22.430,0,0,1,1, , 
2020-11-12 09:15:27.435, , , , ,0,0
2020-11-12 09:15:27.459,0,0,1,1, , 
2020-11-12 09:15:32.405, , , , ,0,0
2020-11-12 09:15:32.430,0,0,1,1, , 
2020-11-12 09:15:37.435, , , , ,0,0
2020-11-12 09:15:37.459,0,0,1,1, , 
2020-11-12 09:15:42.405, , , , ,0,0
2020-11-12 09:15:42.430,0,0,1,1, , 
2020-11-12 09:15:47.434, , , , ,0,0
2020-11-12 09:15:47.459,0,0,1,1, , 
2020-11-12 09:15:52.405, , , , ,0,0
2020-11-12 09:15:52.430,0,0,1,1, , 
2020-11-12 09:15:57.434, , , , ,0,0
2020-11-12 09:15:57.459,0,0,1,1, , 
2020-11-12 09:16:02.405, , , , ,0,0
2020-11-12 09:16:02.430,0,0,1,1, , 
2020-11-12 09:16:07.459,0,0,1,1, , 
2020-11-12 09:16:12.405, , , , ,0,0
2020-11-12 09:16:12.430,0,0,1,1, , 
2020-11-12 09:16:17.435, , , , ,0,0
2020-11-12 09:16:17.459,0,0,1,1, , 
2020-11-12 09:16:22.405, , , , ,0,0
2020-11-12 09:16:22.430,0,0,1,1, , 
2020-11-12 09:16:27.434, , , , ,0,0
2020-11-12 09:16:27.459,0,0,1,1, , 
2020-11-12 09:16:32.405, , , , ,0,0
2020-11-12 09:16:32.430,0,0,1,1, , 
2020-11-12 09:16:37.434, , , , ,0,0
2020-11-12 09:16:37.459,0,0,1,1, , 
2020-11-12 09:16:42.405, , , , ,0,0
2020-11-12 09:16:42.430,0,0,1,1, , 
2020-11-12 09:16:47.435, , , , ,0,0
2020-11-12 09:16:47.459,0,0,1,1, , 
2020-11-12 09:16:52.405, , , , ,0,0
2020-11-12 09:16:52.430,0,0,1,1, , 
2020-11-12 09:16:57.435, , , , ,0,0
2020-11-12 09:16:57.459,1,0,1,1, , 
2020-11-12 09:17:02.405, , , , ,0,0
2020-11-12 09:17:02.430,1,0,1,1, , 
2020-11-12 09:17:07.434, , , , ,0,0
2020-11-12 09:17:07.459,1,0,1,1, , 
2020-11-12 09:17:12.405, , , , ,0,0
2020-11-12 09:17:12.430,1,0,1,1, , 
2020-11-12 09:17:17.435, , , , ,0,0
2020-11-12 09:17:17.459,1,0,1,1, , 
2020-11-12 09:17:22.405, , , , ,0,0
2020-11-12 09:17:22.430,1,0,1,1, , 
2020-11-12 09:17:27.435, , , , ,0,0
2020-11-12 09:17:27.459,1,0,1,1, , 
2020-11-12 09:17:32.405, , , , ,0,0
2020-11-12 09:17:32.430,1,0,1,1, , 
2020-11-12 09:17:37.435, , , , ,0,0
2020-11-12 09:17:37.459,1,0,1,1, , 
2020-11-12 09:17:42.405, , , , ,0,0
2020-11-12 09:17:42.430,1,0,1,1, , 
2020-11-12 09:17:47.434, , , , ,0,0
2020-11-12 09:17:47.459,1,0,1,1, , 
2020-11-12 09:17:52.405, , , , ,0,0
2020-11-12 09:17:52.430,1,0,1,1, , 
2020-11-12 09:17:57.434, , , , ,0,0
2020-11-12 09:17:57.459,1,0,1,1, , 
2020-11-12 09:18:02.405, , , , ,0,0
2020-11-12 09:18:02.430,1,0,1,1, , 
2020-11-12 09:18:07.435, , , , ,0,0
2020-11-12 09:18:07.459,1,0,1,1, , 
2020-11-12 09:18:12.405, , , , ,0,0
2020-11-12 09:18:12.430,1,0,1,1, , 
2020-11-12 09:18:17.435, , , , ,0,0
2020-11-12 09:18:17.459,1,0,1,1, , 
2020-11-12 09:18:22.405, , , , ,0,0
2020-11-12 09:18:22.430,1,0,1,1, , 
2020-11-12 09:18:27.434, , , , ,0,0
2020-11-12 09:18:27.459,1,0,1,1, , 
2020-11-12 09:18:32.405, , , , ,0,0
2020-11-12 09:18:32.430,1,0,1,1, , 
2020-11-12 09:18:37.434, , , , ,0,0
2020-11-12 09:18:37.459,1,0,1,1, , 
2020-11-12 09:18:42.405, , , , ,0,0
2020-11-12 09:18:42.430,1,0,1,1, , 
2020-11-12 09:18:47.435, , , , ,0,0
2020-11-12 09:18:47.459,1,0,1,1, , 
2020-11-12 09:18:52.405, , , , ,0,0
2020-11-12 09:18:52.430,1,0,1,1, , 
2020-11-12 09:18:57.435, , , , ,0,0
2020-11-12 09:18:57.459,1,0,1,0, , 
2020-11-12 09:19:02.405, , , , ,0,0
2020-11-12 09:19:02.430,1,0,1,0, , 
2020-11-12 09:19:07.434, , , , ,0,0
2020-11-12 09:19:07.459,1,0,1,0, , 
2020-11-12 09:19:12.405, , , , ,0,0
2020-11-12 09:19:12.430,1,0,1,0, , 
2020-11-12 09:19:17.434, , , , ,0,0
2020-11-12 09:19:17.459,1,0,1,0, , 
2020-11-12 09:19:22.405, , , , ,0,0
2020-11-12 09:19:22.430,1,0,1,0, , 
2020-11-12 09:19:27.435, , , , ,0,0
2020-11-12 09:19:27.459,1,0,1,0, , 
2020-11-12 09:19:32.405, , , , ,0,0
2020-11-12 09:19:32.430,1,0,1,0, , 
2020-11-12 09:19:37.435, , , , ,0,0
2020-11-12 09:19:37.459,1,0,1,0, , 
2020-11-12 09:19:42.405, , , , ,0,0
2020-11-12 09:19:42.430,1,0,1,0, , 
2020-11-12 09:19:47.434, , , , ,0,0
2020-11-12 09:19:47.459,1,0,1,0, , 
2020-11-12 09:19:52.405, , , , ,0,0
2020-11-12 09:19:52.430,1,0,1,0, , 
2020-11-12 09:19:57.434, , , , ,0,0
2020-11-12 09:19:57.459,1,0,1,0, , 
2020-11-12 09:20:02.405, , , , ,0,0
2020-11-12 09:20:02.430,1,0,1,0, , 
2020-11-12 09:20:07.435, , , , ,0,0
2020-11-12 09:20:07.459,1,0,1,0, , 
2020-11-12 09:20:12.405, , , , ,0,0
2020-11-12 09:20:12.430,1,0,1,0, , 
2020-11-12 09:20:17.435, , , , ,0,0
2020-11-12 09:20:17.459,1,0,1,0, , 
2020-11-12 09:20:22.405, , , , ,0,0
2020-11-12 09:20:22.430,1,0,1,0, , 
2020-11-12 09:20:27.434, , , , ,0,0
2020-11-12 09:20:27.459,1,0,1,0, , 
2020-11-12 09:20:32.405, , , , ,0,0
2020-11-12 09:20:32.430,1,0,1,0, , 
2020-11-12 09:20:37.434, , , , ,0,0
2020-11-12 09:20:37.459,1,0,1,0, , 
2020-11-12 09:20:42.405, , , , ,0,0
2020-11-12 09:20:42.430,1,0,1,0, , 
2020-11-12 09:20:47.435, , , , ,0,0
2020-11-12 09:20:47.459,1,0,1,0, , 
2020-11-12 09:20:52.405, , , , ,0,0
2020-11-12 09:20:52.430,1,0,1,0, , 
2020-11-12 09:20:57.435, , , , ,0,0
2020-11-12 09:20:57.459,1,0,1,0, , 
2020-11-12 09:21:02.405, , , , ,0,0
2020-11-12 09:21:02.430,1,0,1,0, , 
2020-11-12 09:21:07.434, , , , ,0,0
2020-11-12 09:21:07.459,1,0,1,0, , 
2020-11-12 09:21:12.405, , , , ,0,0
2020-11-12 09:21:12.430,1,0,1,0, , 
2020-11-12 09:21:17.434, , , , ,0,0
2020-11-12 09:21:17.459,1,0,1,0, , 
2020-11-12 09:21:22.405, , , , ,0,0
2020-11-12 09:21:22.430,1,0,1,0, , 
2020-11-12 09:21:27.435, , , , ,0,0
2020-11-12 09:21:27.459,1,0,1,0, , 
2020-11-12 09:21:32.405, , , , ,0,0
2020-11-12 09:21:37.435, , , , ,0,0
2020-11-12 09:21:37.459,1,0,1,0, , 
2020-11-12 09:21:42.405, , , , ,0,0
2020-11-12 09:21:42.430,1,0,1,0, , 
2020-11-12 09:21:47.434, , , , ,0,0
2020-11-12 09:21:47.459,1,0,1,0, , 
2020-11-12 09:21:52.405, , , , ,0,0
2020-11-12 09:21:52.430,1,0,1,0, , 
2020-11-12 09:21:57.434, , , , ,0,0
2020-11-12 09:21:57.459,1,0,1,0, , 
2020-11-12 09:22:02.405, , , , ,0,0
2020-11-12 09:22:02.430,1,0,1,0, , 
2020-11-12 09:22:07.435, , , , ,0,0
2020-11-12 09:22:07.459,1,0,1,0, , 
2020-11-12 09:22:12.405, , , , ,0,0
2020-11-12 09:22:12.430,1,0,1,0, , 
2020-11-12 09:22:17.435, , , , ,0,0
2020-11-12 09:22:17.459,1,0,1,0, , 
2020-11-12 09:22:22.405, , , , ,0,0
2020-11-12 09:22:22.430,1,0,1,0, , 
2020-11-12 09:22:27.434, , , , ,0,0
2020-11-12 09:22:27.459,1,0,1,0, , 
2020-11-12 09:22:32.405, , , , ,0,0
2020-11-12 09:22:32.430,1,0,1,0, , 
2020-11-12 09:22:37.434, , , , ,0,0
2020-11-12 09:22:37.459,1,0,1,0, , 
2020-11-12 09:22:42.405, , , , ,0,0
2020-11-12 09:22:42.430,1,0,1,0, , 
2020-11-12 09:22:47.435, , , , ,0,0
2020-11-12 09:22:47.459,1,0,1,0, , 
2020-11-12 09:22:52.405, , , , ,0,0
2020-11-12 09:22:52.430,1,0,1,0, , 
2020-11-12 09:22:57.435, , , , ,0,0
2020-11-12 09:22:57.459,1,0,1,0, , 
2020-11-12 09:23:02.405, , , , ,0,0
2020-11-12 09:23:02.430,1,0,1,0, , 
2020-11-12 09:23:07.434, , , , ,0,0
2020-11-12 09:23:07.459,1,0,1,0, , 
2020-11-12 09:23:12.405, , , , ,0,0
2020-11-12 09:23:12.430,1,0,1,0, , 
2020-11-12 09:23:17.434, , , , ,0,0
2020-11-12 09:23:17.459,1,0,1,0, , 
2020-11-12 09:23:27.435, , , , ,0,0
2020-11-12 09:23:27.459,1,0,1,0, , 
2020-11-12 09:23:32.405, , , , ,0,0
2020-11-12 09:23:32.430,1,0,1,0, , 
2020-11-12 09:23:37.435, , , , ,0,0
2020-11-12 09:23:42.405, , , , ,0,0
2020-11-12 09:23:42.430,1,0,1,0, , 
2020-11-12 09:23:52.405, , , , ,0,0
2020-11-12 09:23:52.430,1,0,1,0, , 
2020-11-12 09:23:57.434, , , , ,0,0
2020-11-12 09:23:57.459,1,0,1,0, , 
2020-11-12 09:24:02.405, , , , ,0,0
2020-11-12 09:24:02.430,1,0,1,0, , 
2020-11-12 09:24:07.435, , , , ,0,0
2020-11-12 09:24:12.405, , , , ,0,0
2020-11-12 09:24:12.430,1,0,1,0, , 
2020-11-12 09:24:17.435, , , , ,0,0
2020-11-12 09:24:22.405, , , , ,0,0
2020-11-12 09:24:22.430,1,0,1,0, , 
2020-11-12 09:24:27.434, , , , ,0,0
2020-11-12 09:24:27.459,1,0,1,0, , 
2020-11-12 09:24:32.405, , , , ,0,0
2020-11-12 09:24:32.430,1,0,1,0, , 
2020-11-12 09:24:37.434, , , , ,0,0
2020-11-12 09:24:37.459,1,0,1,0, , 
2020-11-12 09:24:42.405, , , , ,0,0
2020-11-12 09:24:42.430,1,0,1,0, , 
2020-11-12 09:24:47.459,1,0,1,0, , 
2020-11-12 09:24:57.435, , , , ,0,0
2020-11-12 09:24:57.459,1,0,1,0, , 
2020-11-12 09:25:02.430,1,0,1,0, , 
2020-11-12 09:25:07.459,1,0,1,0, , 
2020-11-12 09:25:12.430,1,0,1,0, , 
2020-11-12 09:25:17.434, , , , ,0,0
2020-11-12 09:25:17.459,1,0,1,0, , 
2020-11-12 09:25:22.405, , , , ,0,0
2020-11-12 09:25:22.430,1,0,1,0, , 
2020-11-12 09:25:27.459,1,0,1,0, , 
2020-11-12 09:25:32.405, , , , ,0,0
2020-11-12 09:25:32.430,1,0,1,0, , 
2020-11-12 09:25:37.435, , , , ,0,0
2020-11-12 09:25:37.459,1,0,1,0, , 
2020-11-12 09:25:42.405, , , , ,0,0
2020-11-12 09:25:42.430,1,0,1,0, , 
2020-11-12 09:25:47.434, , , , ,0,0
2020-11-12 09:25:47.459,1,0,1,0, , 
2020-11-12 09:25:52.405, , , , ,0,0
2020-11-12 09:25:52.430,1,0,1,0, , 
2020-11-12 09:25:57.434, , , , ,0,0
2020-11-12 09:25:57.459,1,0,1,0, , 
2020-11-12 09:26:07.435, , , , ,0,0
2020-11-12 09:26:07.459,1,0,1,0, , 
2020-11-12 09:26:12.405, , , , ,0,0
2020-11-12 09:26:12.430,1,0,1,0, , 
2020-11-12 09:26:17.435, , , , ,0,0
2020-11-12 09:26:17.459,1,0,1,0, , 
2020-11-12 09:26:22.405, , , , ,0,0
2020-11-12 09:26:22.430,1,0,1,0, , 
2020-11-12 09:26:27.434, , , , ,0,0
2020-11-12 09:26:27.459,1,0,1,0, , 
2020-11-12 09:26:32.405, , , , ,0,0
2020-11-12 09:26:32.430,1,0,1,0, , 
